"Reviewid","Hotelid","userid","Date","reviewtext"
"Review_11284","hotel_116","hotel_5418","Apr 8, 2008","Don't Stay Here - Sheraton Website Entirely Misleading i went here with some girlfriends for bacherlorette festivities. You know that festive cabana bar by the pool? It was never open. Neither was the waterslide. Did you see the picture on the website of the woman getting a hot stone massage? The spa is not on site -- it's at a mall 15 miles away, far out of the 5-mile radius of the hotel's complimentary shuttle. The only way to get there is to rent a car or take the Sheraton shuttle -- for $65.00 round trip. Plus the shuttle (a towncar) maxes out at 4 people, so our party of 7 would've required 2. The sales and marketing director was atrocious and malicious as he later reported that our party had demanded 2 limos to take us to the spa. Limos? No. Demanded? How about asked you to live up to your website promises. Other than that, the hotel could use some major updates and is pretty much in the middle of no where. Most of all, it could use an overhaul of the staff. Never again."
"Review_11285","hotel_116","hotel_1587","Apr 3, 2008","Terrific North Phoenix Location I have stayed next door at the Marriott Courtyard many times, and decided to give the Crescent at try. Date of this stay was Mar 28 - 31, 2008.This hotel has excellent freeway access to/from I-17 and is less than a mile from Metrocenter Mall.My room was fairly large by hotel room standards. King Size bed, small sofa and desk. It was well appointed and clean. The bathroom was larger than most and had granite vanity and tile flooring and tub surrounds. Closet space is double that of the Courtyard.Room service arrives in 15 min., so be ready! If you are a light sleeper, request a room on the East side, as there is some Freeway noise on the West facing rooms. Freeway noise didn't bother me, but it might to others.Will stay here again in the future!"
"Review_11286","hotel_116","hotel_3483","Mar 23, 2008","Fine but not the best We stayed for one night at this hotel over Easter weekend. It was not really the standard I have experienced in other Sheraton Hotels. The gentleman at check in was very irritated with the computer and as a result was far from pleasant with us - not a great first impression. We were lacated on the club floor and the room was fine - bed very comfortable. Concierge very helpful.Overall the hotel was nothing special and I don't think I would go back there again."
"Review_11287","hotel_116","hotel_10203","Feb 28, 2008","Adequate Conference Hotel; Mediocre Accommodations I stayed here for a conference, so I did not select this hotel on my own. Nor would I have if given the choice. The rooms were adequate, although I asked for a different one after checking in so I wasn't just staring at the rooftop. My king room was plenty spacious and nicely appointed with a comfy bed, but on closer inspection, it was pretty dated and several things were broken (lock on sliding door, button on phone to call front desk, clothes line in bathroom, outlet in bathroom that would barely hold my blow dryer plug.) All rooms are non-smoking, but you can still smell the stale evidence of it's smoking past. The pool area was uninspired but nice and the pool was sparkling clean. Sun on the pool area only in the morning hours -- it is in full shade all afternoon. Very fun looking waterslide separate from the pool, although I saw no one use it at all. Tennis courts right by pool. The conference facilities and service were quite good, although the food was just okay. Hotel restaurant had very limited, yet overpriced, choices. I didn't personally pay for my room, but the charge was $139 per night, which seemed reasonable. Location was less than appealing, with nothing handy within walking distance. There is a walking trail along a canal behind the hotel. Not too scenic, but at least there was somewhere to walk between meetings. Otherwise the area is very industrial and right next to the freeway. I never would have stayed here on my own. Not what you would expect from Sheraton."
"Review_11288","hotel_117","hotel_2601","Oct 11, 2008","Close to the Airport Typical Sleep Inn motel, this one is close to the airport but not to close to be affected by plane traffic, I hired a car and the transfer journey is less than 10 minutes. Motel itself is clean, the rooms are small but adequate for a short stay, i used the outdoor pool which did not seem heated. There is a restuarant in the Hilton hotel about 100 metres away, reasonable choice and price. typical breakfast is supplied by the motel. I would recommend this motel for anyone flying in or out of Sky Harbor who just needs a short stay"
"Review_11289","hotel_117","hotel_4227","Jun 23, 2008","Good Airport Hotel There are other so-called airport hotels that could take lessons from this place. I've never stayed at one so focused on the airport - Breakfast starting at 5am on a weekend - wow, 24 hour shuttle service, business center with printer for advance check-in (although it was a little hard getting time on one of the 2 computers), more than one laundry for wash before packing up for the trip home, responsive staff with good info on the local area - especially valued when passing through briefly in transit and there isn't much in immediately visible in the vicinity. Typical of Sleep Inns rooms are smaller but have all the amenities - internet, refrigerator, microwave. I noticed they also have a park-fly program which I could see being a good deal."
"Review_11290","hotel_117","hotel_9497","Jun 13, 2008","A Great Value We chose this hotel to catch a few hours sleep prior to an early flight home. It was an excellent choice for the price. The rooms were a bit smaller than some but were clean and had all the required amenities. We found the beds to be comfortable and the room was quiet. It is only five minutes from the rental car return at the airport. This is an economy hotel, but I would recommend as a place to stay when flying from Phoenix."
"Review_11291","hotel_118","hotel_9058","Dec 29, 2008","Spacious but dated casita Found the property very charming. Was not at all crowded. Less than a handful of people at the pool and lazy river which was relaxing. Minature golf was nice and no one was using it. Food was great at the main restaurant for light dinner (watermelon gazapacho was great) and superb breakfast buffet with great omelets. Only complaint was the maintenance kept leaving a truck in our parking space."
"Review_11292","hotel_118","hotel_3577","Dec 24, 2008","Inconsistent but better than the reviews My wife and I spent three nights at the Pointe Squaw Peak earlier this month. After reading some of the more recent reviews, I almost canceled our reservation, but it was hard to beat my company's Hilton contract rate here. I figured if it was *that bad*, we would just switch somewhere else after one night. I have Hilton Gold status and they upgraded us to a Casita. A bellman escorted us to the room and helped carry our bags in. The Casita was nice enough though the look is rather dated. There is a stained-glass window over the staircase to the second floor, and no way to block the light coming in through this window. The bed was comfortable and the main bath was nice enough. Some have mentioned having poor cell phone coverage... there was only one place in the room where we didn't have a signal, overall that wasn't an issue.We were given free continental breakfast coupons and had breakfast one day at the Hole-in-the-Wall. As other reviews have mentioned, the food there was terrible and we didn't go back. Also the cell phone didn't really work in the restaurant.It was a little too chilly to enjoy the lazy river, though the water was warm and there were a few kids floating around. The whole resort had a rather empty feel during our stay, though the casitas seemed to be mostly occupied. The staff in the convenience store were really nice as well as at Rodeo Drive, and the concierge helped us decide where to go hiking one morning. We also liked that the small pools are open until 11 PM, and while they have a plethora of clean towels in the pool area, we couldn't figure out where to put the wet ones.We had a security issue where the back door to the casita (at the carport) wasn't closing properly. Even if it was closed, I could push it open! We called maintenance and they fixed it while we were out one day. While the door was indeed fixed, they left the other door to the unit slightly ajar when they left! We could have had stuff stolen out of the room. Thankfully nothing was, but it was beyond careless that they left the other door open upon completion (we are sure that we did not leave it open - it was obvious that maintenance was using that door while they were repairing the other one). When we called about this, they sent maintenance over rather than security...security eventually called.We found out too late that with Hilton Gold status we would have been able to use the gym for free -- the published day rate was $12. It looked like a nice gym.The location was good, the staff tried hard, and the upgrade was nice...but there are so many great properties in the Phoenix area, I'm not sure we would be in a hurry to head back."
"Review_11293","hotel_118","hotel_4612","Dec 2, 2008","Great Property We've stayed at this hotel several times over the last 5 years. Its a great property that the kids LOVE going to. Here are the highlights:Pros:-lots to do for the kids, mini golf, lazy river, large pool with waterfall-you need a car in Phoenix but the resort is fairly close to high end shopping-the hotel is well designed (but it takes a while to figure out) and allows you to park close to your room-the Coyote Camp is FABULOUS, say the kids, they've been to 40-50 hotels and they talked about Coyote Camp the most. Staff at the camp is wonderful and are the same from our visits 5 years ago.Cons:-no restaurants within walking distance -service in Cantina restaurant takes a long time (food is good)-service in Hole in the Wall restaurant is very SLOW-pool side service was inconsistent, good one day very slow the next (it didn't seem to matter if gave a generous tip either)We ate mostly off property but used the resort so service wasn't an issue.We've stayed in everything from casitas to normal rooms and everything has accomodated our family of four. (kids 79 yr old)All in all we love this property and will continue to go there until we buy our own place in Sun Valley."
"Review_11294","hotel_118","hotel_9515","Nov 25, 2008","Decent Hilton Property Stayed here for 5 nights to attend conference @ Biltmore. Tripadvisor reviews were negative for Biltmore so I opted for this property.Overall, a positive experience, some issues. First, the good points about this property. Plenty of free parking, good housekeeping staff, rooms were clean and the majority of the staff was friendly and helpful. Nice pool areas especially for families w/ young kids.The first night I was given a first floor room (queen) in North Pointe blgd. Not close to main lobby and room was not in great condition. Shower head was broken. I had asked for an upgrade as a faithful HH member but front desk said no rooms available which was contrary to bartender who told me 40% occupancy on Sunday?The remainder of stay was on the 3rd floor of South Pointe blgd, better room(king) overlooking pool area. Room was ok for a military rate but I would not pay more than that rate.An issue w/ front desk about a fax that was sent twice, but we were told initially was not received, manager quickly addressed problem and advised staffer was new an unaware of the fax log.Property has some maintenance issues, a set of elevators under repair for entire stay resulted in some waits. Blgds have some obvious wear issues, but saw work being done to correct and staff completing punch lists.Again it was a good experience for a reasonable rate."
"Review_11295","hotel_118","hotel_1685","Nov 14, 2008","huge prison block If you like holiday camp settings youl like this hotel, the only area where you can get all day sun is arround the huge and noisy water park area. otherwise the smaller quieter pools have so much shade you can only get sun from 10.30----14.00some of the king bed rooms have no sun at all and are very dark requiring room lights on all day, check your room before you book!!!We had a junior suite (all the rooms are suites) very spacious with seperate sitting room and second tv plus a small area with tea/ coffee facility, very useful."
"Review_11296","hotel_118","hotel_10332","Nov 2, 2008","Still a great place for everyone! My first time back in 4 years and the place is still great. The check in staff and staff in general were excellent!!! As I suggested before stay in the South Pointe as it has a nice pool for a late night swim and is a little nicer than the North Side. For families the River Ranch is the best. One note: I used to love the Whole in the Wall restaurant on site, but this time the food was not very good (maybe just a bad day). There is a Italian restaurant across the street in the Bank parking lot (sorry forgot the name) but it is excellent."
"Review_11297","hotel_118","hotel_9173","Nov 2, 2008","It's falling apart - time for the Hilton Group to update this property My husband had to stay in this hotel for 12 nights, owing to a business trip. I joined him for the last 5 nights before we headed off touring. Despite having a high level Hilton Honors priviledge card, he got a very ordinary room, surprisingly small compared to say the average high end motel room, and was told nothing else was available, when he checked in. They gave him a few complimentary vouchers for the cheapest breakfast available on site, instead. When he got to the room, it had yet to be serviced. Two days later, he returned to his room mid morning to get some papers he had left inside by accident. The keycard would not work. He ran to reception where it was reissued. It still didn't work. Long story, short - 5 maintenance staff members and 45 minutes later, he got access to the room. Of course, by now, he was extremely late for a meeting where he had to make a presentation. They gave him a $20 voucher for his inconvenience!!!!! The room was very tired - furniture scuffed and old fashioned, drapes faded, paintwork scratched, bathroom fixtures scoured until the base metal was exposed, that kind of thing. The desk was too small to do any work on and use a PC at the same time, it had an old-fashioned TV with a poor screen. Worse, the airconditioning was extremely noisy and the thermostat very insensitive. It turns itself off for long periods, then the fan comes on at maximum warp to cool the room down in a hurry, then runs a little more quietly before shutting off. This cycle is not conducive to a peaceful night's sleep.My first day, arriving jet-lagged from the UK, they had a water problem. I ended up having a cold shower in the morning, but there was NO water by 10.00 am. Guests were told they could use the facilities in the spa building, 5 minutes walk away. While the water was off, housekeeping 'did' the room. How you can clean a bathroom properly and hygienically without water, nobody ever managed to explain to my satisfaction. Further, there was evidence of remedial repair works going on around the accommodation blocks, and the nearest elevator to the room was out of order for the whole of my husband's 12 night stay.This hotel has a large pool and water activity based leisure facility. This is ideal for families with children and people wanting to relax and sunbathe. If you spend most of your time here, you will probably consider the property not bad. If you mostly just use the rooms, you are unlikely to be impressed. The best feature, to me, was a reasonably comfortable bed.While the front of house staff were polite and embarrassed at the shortcomings, and claimed they wanted to help with the problems we encountered, they didn't actually achieve much or offer anything positive or genuinely meaningful to alieviate the situation. The other staff members we encountered - housekeeping and ground staff - seemingly spoke little or no english and just put on a smile because they had been trained to do so. Not our usual Hilton experience."
"Review_11298","hotel_118","hotel_4079","Oct 16, 2008","Loved It!!!! We just love this resort! We are a mixed group of all ages and this place has something to offer for everyone. We have made this annual trip of rest and relaxation for six years now and as always can't wait to come back again. From the front desk staff, bellman, housekeeping to the restaurant everyone was so helpful and friendly. Service is always tops and we could not ask for more. We always meet the nicest people which always adds to the pleasure of our trip. Can't wait for next year and to float the lazy river!"
"Review_11299","hotel_118","hotel_9778","Sep 22, 2008","Great Resort - Terrible Service and Professionalism The Resort advsertised many things such as Kids Eat free with paid adult meal, Covered Parking when renting the 2 story Casita's, Mini Bar. The Covered Parking, even though assigned to the room and included in the room rate is not a guarentee by the Resort. You will find this out after you check in and someone else is in your spot. If you want the mini bar function, Your key may or may not work. If it does not you will get lip service from the staff and never have access to the mini bar. If you complain about the parking more than twice they will humor you and send out security to look at the vechicle that is passed there. Be sure not to identify yourself as the customer who complained and you will find out what they really think about you. Normally a good deal of profanity in thier remarks. Dont even try to get the Kids eat free thing, It expired and even though you are told about it on check in and on the phone it is not real. Dont even try to bring up any issues at check out or use the room phone to call the front desk. You will be ignored, and basically told to go have a nice day. This Resort has plenty of Business and they dont need yours. I would not recommend anyone that would like to stay at a 4 or 5 star resort to stay at this one. You are lower than pond scum in the eyes of the Resort Managment and Staff."
"Review_11300","hotel_118","hotel_1060","Sep 17, 2008","Plenty of Sun but little shine... We have stayed here before- 5 years ago; not much has changed, despite the remodelling!Our reasons for returning were the weather- UK has been s**te for the last 12 months, and we needed to relax and that last time, it wasn too bad!You can relax during the week, but Thursday pm through Sunday pm, dont even dream of peace and quiet- it is a resort and families do make the most of it!And dont make the mistake of thinking that when its busy, the resort might open the advertised water park earlier- it seems to be down to the discretion of the staff, which is random to say the least.Anyway, to be objective:Check in- was swift, but failed to identify or provide the appropriate vouchers for breakfast (identified as an issue on many reviews), and gave out of date value pack, which was worthlessRoom- no different from 5 years ago, although in the main block this time; Dusting is obviously a long forgotten art here, as is recognition of Diamond HH status- no benefit at all at this hotelRiver ranch- facilities good, but maintenance and consistency (water butts/cups etc,) hit and miss; Slim Pickens bar- you need it more than me budd! when leaving only $1 after having walked the length of the park, had a single beer poured and charged 拢5.50 for it! I Dont get the tipping thing when the guy/gal has done F all for it!!Breakfast- eventually having managed to get our entitled vouchers, we began to regret it!Food at the Lantana is a complete lucky dip, which fits perfectly with the service!Dont even worry about the time, just dont think about what is going to turn up- you order white toast, guaranteed its brown; scrambled eggs and bacon appeared as poached and sausages!One day, not even given a plate- I thought I'd just put yours on your husbands!Another day, seated at a table with no waiter at all taking responsibility for it! Had to coerce a guy to help us to get served!Lunch- DONT GO to the Hole in the Wall! Food crap, overpriced and thats even before they try to rook you later by adding 50%, which takes days to fight! keep your receipts! Seems that the Cowboys are still around, now just outlaws!Dinner- didnt take the chance- too risky!Positives:The weather is great, the pools are well maintained, and most of the staff are friendly, if not necessarily professional.Housekeeping staff are patient and thorough, except for dusting! and the Tocasierra gym was excellent, with helpful staff and good facilities.Cabs- obviously the hotel has a kick back from the cab company they use- its impossible to get a sedan, always an SUV at 10% more, but also more thn the cabs from the Ritz (from Hilton to Biltmore- $25, from Ritz at Biltmore to Hilton- $18!! Dont bother booking- 5 years ago, booked, failed to turn up; Same this time!Recomendations-Shop at Basha and enjoy balcony snacks, supported by happy hour snacks from Lantina grill; Go to Elements at the Sanctuary for a good meal- a little pricey but the service and quality dwarf anything near Squaw Peak .Manager of Lantina- have buffet guests in one area- they need little assistance other than drinks top ups, and have continental breakfast set up so that one person can supervise (if you are that untrusting), but for goodness sake, make sure that people are served within 30 minutes of seating and get the order right!!Or employ people that like their work!Sounds like a harsh review! Would we come back- probably not due to the complete lack of understandng of customer service and value, but maybe, because there were a few that made it worthwhile- Felipe, the gardener at the top pool, Sam at front desk, and Patti our housekeeper, the gym staff, and some others whose names we didnt catch- the manager at the water ranch, the guy who checked us in, and our waitress on our first and last days.Your money, your choice, but for unbeatable sun in Sept, its a no brainer; just get out of the hotel at the weekend when the invasion occurs!!"
"Review_11301","hotel_118","hotel_8498","Sep 16, 2008","Great Resort!       King Suite Bedroom"
"Review_11302","hotel_118","hotel_3490","Sep 13, 2008","Lovely suites The suites at the hotel are of a very good standard. Our children loved the lazy river and slides at the hotel. We stayed at the pool until closing time at 7pm. However, I would suggest you put on some insect repellent as we were quite badly bitten in the evening by the pool. We tried the on site restaurant. The food was terrible. My son had the fish and fries and it was seriously overcooked, almost dark brown batter. My older son had steak with broccoli. The steak was overcooked and the broccolli was so undercooked it flew acroos the room like a bullet when he cut into it. The hotel was full of noisy, small, children so I expect if you're not a family this is not the place to be. We didn't mind this as our children soon made friends. Overall the rooms were of a very good standard, but I would say don't bother eating here."
"Review_11303","hotel_118","hotel_4480","Sep 9, 2008","Worst Customer Service EVER!!! Upon check in there was a line out the door, they only had two people checking everyone in, when it was our turn it was a quick process, we got our keys and headed to our room. There are no inside corridors so that was a pain, but we were able to park right outside our building. The Luggage carts were chained to a fence so we had to call the front desk so they could send someone over to unlock them for us, very tacky as it was 100 + out and we just wanted to get into our room.We got to our smoke free room - finally...and it looked like it was recently remodeled, nice large rooms, and a bonus to have a separate bedroom from the living area. The room however smelled of old cigarette smoke (which I am highly allergic to), my guess is that at one time it was a smoking room. So thank goodness we brought Fabreeze with us and sprayed the entire room down, including the curtains (we had called the front desk and it sounded like that's all housekeeping would be able to do for us as well)The first morning we were there, we were awakened at 8:30 am by the front desk saying our credit card had been declined (how come we weren't notified upon check in), I knew this to be an error as I had PLENTY of room on my card...I told them I would call my bank and find out what was going on....upon talking with the credit card company the hotel had placed 5 authorizations on my credit card in the following amounts....$1183.00, $1183.00, $800.00, $600.00, and $500.00. They couldn't get my card to go through...NO WONDER, they froze up over $4,500.00 on my credit card, and anyone who knows anything about credit cards ( I worked in the banking industry for almost 10 years), when a company does an authorization it puts a hold on those funds for 5 -6 business days!!! until the charges are processed.So they maxed out my credit card. I called the front desk and they said that was impossible that that could not have happened, I told them, the $$$ amounts that the credit card company had told me they placed. I told them there is no way I would know the $$$ amounts if the money wasn't being held by them.To make a very very long story short, it took 4 hours that day to get it somewhat sorted out, my CC company told me I needed the Hilton to call them and remove all of the authorizations from my card, the front desk said they were not authorizations that my CC had been rejected those 5 times.It took 5 DAYS to get the messed cleared up and sorted out (funny how they had called my CC company and had those authorizations removed - but declined that that could happened), The hotel tried to tell us that our card was rejected at check in....I don't know about you but if it was rejected at the time of check in...1. Why would you give us keys?2. Notify us at check in that there was a problem with our card.3. Ask if we wanted to put our room on another card.If our credit card was rejected the above should never have happened and we should not have spent our whole 5 days dealing with getting their authorizations removed from our CC so we could continue our vacation. We demanded that they compensate us for all the time and frustration they caused us and ruining our vacation and they offered us a free lunch (we paid for breakfast in our package deal but did not get breakfast that first day because of dealing with this so they offered us lunch instead) and $40.00 additional, we told them that wasn't good enough, that we felt at least one nights stay (we stayed 5 nights) was more acceptable, finally after arguing in the lobby they offered us an additional $50.00.Upon check out, on our final bill that is slipped under the door, there was a $75.00 charge for dinner (which we did not make) and there was only a $40.00 credit. OK can you say EXTREMELY UPSET at the unprofessionalism of this staff. It took another HOURS to get the $75.00 removed that we DID NOT CHARGE for dinner and to get the additional $50.00 that they told us would be credited to us.WE WILL NEVER EVER STAY HERE AGAIN...we are telling everyone that this was the worst customer service we have ever received. We did a 5 week road trip across the United States and stayed at some of the nicest hotels with the best services and this was our last hotel before heading home, and it was the worst!"
"Review_11304","hotel_118","hotel_7375","Sep 3, 2008","Just ok We loved the casita. We had 2 bedrooms upstairs, a roof deck, and covered parking. The living room and kitchen with minifridge and microwave were a plus. The hotel itself is run down and the nicest restaurant on site was horrible. The pool area is fun, but I recommend it for kids older than 7. The gym was very small. The front desk staff was iffy. The hotel is in an older part of Phoenix with not much life and the Biltmore plaza is dated and was under construction when we visited. We stayed at the Fairmont in Scottsdale 2 years earlier and loved it."
"Review_11305","hotel_118","hotel_1934","Sep 2, 2008","Large rooms, great water park, great location We stay at the Pointe as a family at least once a year during the summer when they have the $99.00 summer fun rate. We only live a mile from the property but our kids love the water park, and we love the suite sized rooms (400SF) with seperate bedroom and living area. You cannot beat the location if considering staying in the Phoenix area. This is close to downtown (5mi), Scottsdale Fashion Square (5mi), Biltmore Fashion Plaza (3mi), great hiking (Squaw Peak - 1mi, Camelback mountain - 2mi), and freeway (1mi). Seems there has been some remodelling in the rooms since our last stay, as rough texture on walls has been smoothed out (popcorn ceilings still present though). Also added shade coverings on the balconies, which really helps with the intense afternoon sun. We always stay in Pointe South (this is a big property with suites and cabanas, Pointe South is where the main lobby is, there is also Pointe North with a seperate pool) in a non-smoking suite, next to the pool, room 2362. This is a king bedroom, with queen sofa bed. We were really pleased with the room, as normally always get 2 queen beds (rooms are a little bigger). Room on the East side (less intense afternoon sun). Furnishings look new, and very comfortable. TVs both worked, and bed was very comfortable with nice soft sheets and pillows. My wife is allergic to down/feathers, and was no problem having comforter and pillows changed. We also checked in at 12pm (4pm normal checkin) and checked out at 1pm 2 days later, with no questions or hassles or extra fees. We spent a lot of time at the lazy river and water slide. My wife preferred to hang out in the room, and relax. We did not check out the gym, although usage was included in package. There is an 18hole mini-golf which I played with my daughter. Also 4 tennis courts (no idea of pricing). Internet access is $12.00/day (in-room) but have free wi-fi in the lobby (which seemed to work in the patio area that liked to sit in.We ate at the Hole in the Wall, mainly burgers, steaks and chicken. Sat on the patio first night, and was disappointed with number of flies. Food was okay (kids eat free a good deal), service was a bit slow, I seem to remember the same problem the previous year. This was a holiday weekend, but restaurant did not appear overly crowded, and not sure why it took 20 minutes from placing order to getting burger and fries. Made use of the buffet ($6.00/kids under 12) at lunch. Never ate at the Lantana grill, bit outside our price range. There are a number of good restaurants within 2 miles.  - Golden Dragon - very good Chinese, Northern/12th St (1mi)  - TexAZ grill - excellent BBQ, 16th St/Bethany Home (2mi).  - Sauce - modern Italian eatery - pizza/salad, Glendale/7th St - PeiWei - Asian food (PF Chang subsidiary), Glendale/7th St - Moto - Japanese, Glendale 16th St.  - Aunt Chilada's - Mexican, soft chips (opposite hotel) - Carlos Obrians - popular Mexican food 12th St/Northern - Paradise Bakery - 12th St/Glendale (good bread, sandwiches)Fast food: - MacDonalds - 16th St/Glendale (0.5mi) - Subway - 16th St/Glendale (0.5mi) - NY Pizza - 12th St/Northern (0.5mi) - Stumpey's Pizza - 12th St/Glendale (deliver) - Papa Johns - 16th St/Glendale (deliver) - Pizza Hut - 16th St/Bethany Home (deliver) - Starbucks - 16th St/Bethany Home Grocery: - Bashas - 16th St/Glendale - Safeways - 7th St/GlendaleThere were a lot of people at the property but never felt too crowded, and swimming pools were kept very clean. I was a little suprised at how relaxed everyone was with the rules (lazy river and water slide). Maybe it is the end of the season, but in previous years were very strict on height for water slide and making sure used a tube on the lazy river.  Hiking at Squaw Peak, 2mi to parking, 1.25mi 1000ft climb. Very popular hike, good parking. Get there early on weekends. Can also hike at Dreamy Draw Park which is on the North side of Squaw Peak, lots of trails, and easy 1mi drive from hotel. Camelback mountain, 3mi to parking. 1.25mi 1200ft climb. Two routes, East and West. Recommend West route, but limited parking at Echo Canyon, more parking 0.6mi away. Get there early on weekends.North Mountain. More gentle, can even take the paved road to thetop. 7th St/Peoria, near Pointe Tapiteo (2mi). Cons: I got home and checked my bank account, and see a $360.00 deduction pending from my account from Hilton hotels (Hilton manage the Pointe hotels - there are three Pointe South Mountain, Pointe Tapiteo, and Pointe Squaw Peak). I knew my bill was only $283.00. I call and am politely told they put a hold on the hotel rate plus $50.00/day for incidentals, and should be credited back within 72hours of departure. Okay, how about informing me they plan to do this. Not experienced this before, and am a little upset this was not presented at checkin."
"Review_11306","hotel_118","hotel_8958","Aug 29, 2008","Great place for the family with excellent access to Phoenix I travel over 100k/yr for work and expect the best in service and quality. For our family vacation to Sedona and the Grand Canyon, I picked the Hilton Squaw peak based on location and amenities provided by the hilton website.Overall, this is a great hotel for the family. Free parking, 3 different pools, with a waterfall, slide and lazy river makes this an excellent location for a family with young kids. 2 restaurants onsite, a gift shop/ice cream parlor, a bar, a kid's camp, mini golf and tennis courts makes a stay here lots of fun.Rooms - we stayed in the north pointe (3 sets of buildings + villas) on the 4th floor in a 1 bedroom suite with 2 queen beds. Overall, we were happy with the state of the room. It was clean, beds were comfortable, shower pressure was more than adequate and 2 tv's makes it easy to entertain the kids during the downtime between pool and diner.Parking - ample, free parking throughout.Service - excellent. Everyone is courteous and helpful. No attitude from anyone during our stay.Restaurants - hole in the wall is good but a little pricey. We ate there twice, once for breakfast and once for dinner. Food is quite good. Our kids ate free (for breakfast) which is nice (I believe it is only until labor day though as part of a summer special). The BBQ is tasty and the portions are large.Lantana canteen- not impressed. We went there one morning for breakfast. Hostess was nowhere to be found, service was sporadic and the continental breakfast was mediocre. We never ate there for dinner, so I can't comment on the quality.Spa and health club - I am a runner but didn't do any exercise on this trip (unless you count downing margerita's). I heard the health club is of professional quality, so I suspect it would meet the needs of most exercise seekers.The hotel is conveniently located near several of the freeways without being right beside them. We had no trouble getting to activities from the hotel and the airport was a 15 min drive.Overall, I would recommend this hotel to anyone, especially families with young kids."
"Review_11307","hotel_118","hotel_7198","Aug 19, 2008","Good for Families Our group of 7 (two families with teenagers) stayed here for one night in early August, as part of a big road trip.We chose this hotel because we needed an overnight stop in Phoenix as we were driving from the Grand Canyon to San Diego. In particular we picked it because of the swimming pools, and these were good, we all enjoyed the lazy river, and the kids liked the slide. In August it was really, really hot, so we definitely needed the pool to cool off in.We arrived early afternoon and luckily could get into our rooms immediately. The rooms were really big, with a separate lounge area, fridge and coffee making facilities. We ate in the Lantana Grill and the food was really good, not sure why but the restaurant was almost empty apart from us, but the staff were very attentive - although there was a thunderstorm going on! We had breakfast in the Hole in the Wall Restaurant, which was also good, particularly as it was complimentary.Would recommend this hotel for families, and if ever passing through Phoenix again, we would stay here."
"Review_11308","hotel_118","hotel_1735","Aug 13, 2008","We'd Go Back I was a little worried after reading some reviews, but we were pleasantly surprised. Pools - We went to the water park on Thursday afternoon and Friday morning, Thursday was fine but Friday was a little too crowded with kids. We moved to the North Pool and had it almost to ourselves until a mob of 20 bratty kids came in. Even with the bratty kids we still enjoyed ourselves, you CAN bring your own floats in the pools(and lazy river) along with drinks to the pools outside of the water park. Holel - We stayed in one of the half-suites for $89/night and it was more than adequate. It had a king-sized bed(extremely comfortable), a shower  tub with the vanity outside of the bathroom and a fridge in the closet. There was a stinky smell coming from the sink but that was a minor issue. Nice flat screen on the wall. I do agree with other posters that you can really hear your neighbors, but that didn't bother us too bad.Restaurants - After reading the reviews on here we skipped the restaurants. We walked in the Hole In the Wall for breakfast on Friday morning and left after noone acknowledged us after 10 minutes. We were impressed with the pina coladas at the hotel bar; beer and drinks prices were average for a resort. We ate at Gallaghers Sports Bar (right off the property) twice and it was average bar food, nothing spectacular. I do highly recommend Barrios Cafe, a mexican restaurant on 16th that was fantastic - the area is a little shady, but the chicken enchiladas were worth it. Staff- Concierge was very nice and helpful. We tried calling the front desk several times from our room at different times and couldn't get through. When checking in the girl knew nothing, didn't explain where our room was. There are guys on golfcarts roaming the property that will help you, but they expect a hefty tip in exchange.Overall, there was definitely more good than bad - I'd recommend this hotel with families looking for a nice getaway. There are also some cute feral kitties that visited us each morning, if you see them toss them out some treats."
"Review_11309","hotel_118","hotel_8579","Aug 11, 2008","We'll be there every year! We've decided to make Squaw Peak an annual stop. The casita we had is spacious. The bed comfortable. The amenities to die for.My daughter LOVED Coyote Camp. She came home each of the two days she was there with crafts she'll be showing off for years. I LOVED the Tocasierra spa.. except the price. A massage at home isn't nearly as pricey - but then, the surroundings aren't nearly as wonderful either.The staff was fun, and the mango margarita at the Hole in the Wall is one I look forward to having again!"
